[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] this is a hydria ; it was created in begin-entity0-creation-time-end and it was painted with painting-technique0 .  like the other exhibits you recently saw , this hydria was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] this is a lekythos and it was originally from region0 .  like the kylix , this lekythos was decorated with painting-technique0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it is currently in museum0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] this is a tetradrachm ; it is made of silver-material0 and it begin-entity0-exhibit-form-end .  unlike the other exhibits you recently saw , which were created during historical-period0 , this tetradrachm was created during historical-period1 .  it was created in begin-entity0-creation-time-end and it originates from region0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a tetradrachm and it is made of silver-material0 .  unlike the vessels you recently saw , which were created during historical-period0 , this tetradrachm was created during historical-period1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__fact_original_location compare_additive [__arg1 entityplural ] [__arg2 region0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a rhyton ; it was made by potter0 and it begin-entity0-exhibit-form-end .  like the other vessels you recently saw , this rhyton originates from region0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it was decorated with painting-technique0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] this is a relief and it was created in begin-entity0-creation-time-end .  unlike the other exhibits you recently saw , which were created during historical-period0 , this relief was created during historical-period1 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a rhyton and it was made by potter0 ; it was created in begin-entity0-creation-time-end and it was painted with painting-technique0 .  like the hydria , this rhyton originates from region0 and it was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 coin ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ]	[text] this is a coin and it was originally from city0 .  it was created in begin-entity0-creation-time-end during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__rst_joint [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_characteristics [__arg1 entity0 ] [__arg2 entity0_exhibit_characteristics ] ] [__optional_type [__arg1 entity1 ] [__arg2 potsherd ] ] ]	[text] this is a rhyton ; it was made by potter0 and it begin-entity0-exhibit-form-end .  like the potsherd you recently saw , this rhyton was created during historical-period0 .  it was created in begin-entity0-creation-time-end and it was originally from region0 .  it was decorated by painter0 with painting-technique0 and now it is exhibited in museum0 .  it begin-entity0-exhibit-characteristics-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 marriage_cauldron ] ] ]	[text] this is an amphora and it was decorated by painter0 .  like the marriage cauldron , this amphora was decorated with painting-technique0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it is currently in museum0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__rst_joint [__rst_joint [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 statue ] ] ]	[text] this is a statue ; it is made of bronze-material0 and now it is exhibited in museum0 .  unlike the other statues you recently saw , which were created during historical-period0 , this statue was created during historical-period1 .  it portrays god0 and it originates from archaeological-site0 ; it was created in begin-entity0-creation-time-end and it begin-entity0-exhibit-form-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a lekythos and it was created in begin-entity0-creation-time-end .  like the hydria , this lekythos was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] [__fact_exhibit_style [__arg1 entity0 ] [__arg2 style0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a hydria and it was created in begin-entity0-creation-time-end ; it was originally from region0 and now it is exhibited in museum0 .  like the other vessel you recently saw , this hydria was painted with painting-technique0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end .  this hydria was decorated by painter0 and it belongs to the rich (or ornate) style . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 potsherd ] ] ]	[text] this is a relief and it was created in begin-entity0-creation-time-end .  like the potsherd you recently saw , this relief was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 panathenaic_amphora ] ] ]	[text] this is an amphora and it was decorated by painter0 .  like the panathenaic amphora , this amphora was painted with painting-technique0 .  it was created during historical-period0 in begin-entity0-creation-time-end and now it is exhibited in museum0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 silver_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] this is a stamnos and it was created during historical-period0 .  unlike the coins you recently saw , which are made of silver-material0 , this stamnos is made of clay-material0 . [/text]
[__content_plan [__rst_elaboration [__fact_type compare_additive [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is another kylix ; it was created in begin-entity0-creation-time-end and it was decorated by painter0 .  like the previous vessel , this kylix was painted with painting-technique0 and it was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 drachma ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 silver_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] this is a drachma and it was created during historical-period0 .  like the other coin you recently saw , this drachma is made of silver-material0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_time [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_time ] ] ] [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_city [__arg1 archaeological_site0 ] [__arg2 city0 ] ] ] ] [__optional_type [__arg1 entity0 ] [__arg2 potsherd ] ] ]	[text] this potsherd was created during historical-period0 , which ranged between begin-historical-period0-historical-period-time-end , and it was found in archaeological-site0 , which is in city0 . [/text]
